Date,Time,Price,Size
20122018,11:44:52:000000,30.725,500
20122018,11:44:53:000000,30.73,200
20122018,11:44:54:000000,30.73,200
20122018,11:44:55:000000,30.73,200
20122018,11:44:56:000000,30.73,200
20122018,11:44:57:000000,30.73,100
20122018,11:44:58:000000,30.73,100
20122018,11:44:59:000000,30.73,100
20122018,11:45:00:000000,30.73,1
20122018,11:45:01:000000,30.725,500
20122018,11:45:02:000000,30.73,300
20122018,11:45:03:000000,30.725,400
20122018,11:45:04:000000,30.73,100
20122018,11:45:05:000000,30.73,100
20122018,11:45:06:000000,30.73,65
20122018,11:45:07:000000,30.73,100
20122018,11:45:08:000000,30.73,100
20122018,11:45:09:000000,30.73,100
20122018,11:45:10:000000,30.73,100
20122018,11:45:11:000000,30.73,100
20122018,11:45:12:000000,30.735,8
20122018,11:45:13:000000,30.735,8
20122018,11:45:14:000000,30.735,8
20122018,11:45:15:000000,30.735,8
20122018,11:45:16:000000,30.74,58
20122018,11:45:17:000000,30.735,500
20122018,11:45:18:000000,30.735,500
20122018,11:45:19:000000,30.735,500
20122018,11:45:20:000000,30.735,500
20122018,11:45:21:000000,30.735,500
20122018,11:45:22:000000,30.74,100
20122018,11:45:23:000000,30.74,100
20122018,11:45:24:000000,30.74,100
20122018,11:45:25:000000,30.745,500
20122018,11:45:26:000000,30.755,50
20122018,11:45:27:000000,30.755,50
20122018,11:45:28:000000,30.755,50
20122018,11:45:29:000000,30.755,50
20122018,11:45:30:000000,30.755,50
20122018,11:45:31:000000,30.755,50
20122018,11:45:32:000000,30.755,50
20122018,11:45:33:000000,30.755,50
20122018,11:45:34:000000,30.755,50
20122018,11:45:35:000000,30.755,50
20122018,11:45:36:000000,30.755,50
20122018,11:45:37:000000,30.765,4
20122018,11:45:38:000000,30.765,4
20122018,11:45:39:000000,30.765,500
20122018,11:45:40:000000,30.765,500
20122018,11:45:41:000000,30.765,500
20122018,11:45:42:000000,30.765,500
20122018,11:45:43:000000,30.765,500
20122018,11:45:44:000000,30.76,300
20122018,11:45:45:000000,30.76,500
20122018,11:45:46:000000,30.76,500
20122018,11:45:47:000000,30.76,500
20122018,11:45:48:000000,30.755,100
20122018,11:45:49:000000,30.755,100
20122018,11:45:50:000000,30.755,100
20122018,11:45:51:000000,30.755,100
20122018,11:45:52:000000,30.755,100
20122018,11:45:53:000000,30.755,100
20122018,11:45:54:000000,30.755,100
20122018,11:45:55:000000,30.755,100
20122018,11:45:56:000000,30.755,100
20122018,11:45:57:000000,30.755,100
20122018,11:45:58:000000,30.755,100
20122018,11:45:59:000000,30.755,100
20122018,11:46:00:000000,30.755,100
20122018,11:46:01:000000,30.755,100
20122018,11:46:02:000000,30.76,400
20122018,11:46:03:000000,30.77,1
20122018,11:46:04:000000,30.77,1
20122018,11:46:05:000000,30.77,22
20122018,11:46:06:000000,30.77,22
20122018,11:46:07:000000,30.77,600
20122018,11:46:08:000000,30.765,500
20122018,11:46:09:000000,30.765,500
20122018,11:46:10:000000,30.765,500
20122018,11:46:11:000000,30.77,100
20122018,11:46:12:000000,30.77,100
20122018,11:46:13:000000,30.77,100
20122018,11:46:14:000000,30.775,13
20122018,11:46:15:000000,30.775,13
20122018,11:46:16:000000,30.775,13
20122018,11:46:17:000000,30.775,13
20122018,11:46:18:000000,30.775,100
20122018,11:46:19:000000,30.77,13
20122018,11:46:20:000000,30.77,100
20122018,11:46:21:000000,30.765,100
20122018,11:46:22:000000,30.765,100
20122018,11:46:23:000000,30.765,100
20122018,11:46:24:000000,30.765,100
20122018,11:46:25:000000,30.765,13
20122018,11:46:26:000000,30.76,200
20122018,11:46:27:000000,30.76,500
20122018,11:46:28:000000,30.76,500
20122018,11:46:29:000000,30.76,500
20122018,11:46:30:000000,30.765,50
20122018,11:46:31:000000,30.765,50
20122018,11:46:32:000000,30.765,50
20122018,11:46:33:000000,30.765,50
20122018,11:46:34:000000,30.76,500
20122018,11:46:35:000000,30.76,500
20122018,11:46:36:000000,30.76,500
20122018,11:46:37:000000,30.76,300
20122018,11:46:38:000000,30.76,800
20122018,11:46:39:000000,30.76,800
20122018,11:46:40:000000,30.76,800
20122018,11:46:41:000000,30.76,800
20122018,11:46:42:000000,30.76,800
20122018,11:46:43:000000,30.76,800
20122018,11:46:44:000000,30.765,106
20122018,11:46:45:000000,30.765,200
20122018,11:46:46:000000,30.765,200
20122018,11:46:47:000000,30.765,200
20122018,11:46:48:000000,30.765,200
20122018,11:46:49:000000,30.76,14
20122018,11:46:50:000000,30.76,14
20122018,11:46:51:000000,30.76,14
20122018,11:46:52:000000,30.76,14
20122018,11:46:53:000000,30.76,5
20122018,11:46:54:000000,30.76,5
20122018,11:46:55:000000,30.76,5
20122018,11:46:56:000000,30.77,800
20122018,11:46:57:000000,30.775,20
20122018,11:46:58:000000,30.775,20
20122018,11:46:59:000000,30.77,59
20122018,11:47:00:000000,30.77,59
20122018,11:47:01:000000,30.77,59
20122018,11:47:02:000000,30.77,59
20122018,11:47:03:000000,30.775,200
20122018,11:47:04:000000,30.775,200
20122018,11:47:05:000000,30.775,200
20122018,11:47:06:000000,30.775,200
20122018,11:47:07:000000,30.775,200
20122018,11:47:08:000000,30.775,500
20122018,11:47:09:000000,30.785,500
20122018,11:47:10:000000,30.785,500
20122018,11:47:11:000000,30.785,500
20122018,11:47:12:000000,30.785,500
20122018,11:47:13:000000,30.785,500
20122018,11:47:14:000000,30.785,500
20122018,11:47:15:000000,30.785,500
20122018,11:47:16:000000,30.78,797
20122018,11:47:17:000000,30.78,600
20122018,11:47:18:000000,30.78,600
20122018,11:47:19:000000,30.78,600
20122018,11:47:20:000000,30.78,600
20122018,11:47:21:000000,30.78,285
20122018,11:47:22:000000,30.78,285
20122018,11:47:23:000000,30.78,500
20122018,11:47:24:000000,30.785,500
20122018,11:47:25:000000,30.78,600
20122018,11:47:26:000000,30.78,600
20122018,11:47:27:000000,30.78,600
20122018,11:47:28:000000,30.78,600
20122018,11:47:29:000000,30.78,600
20122018,11:47:30:000000,30.78,600
20122018,11:47:31:000000,30.78,600
20122018,11:47:32:000000,30.78,400
20122018,11:47:33:000000,30.78,400
20122018,11:47:34:000000,30.775,100
20122018,11:47:35:000000,30.775,100
20122018,11:47:36:000000,30.78,226
20122018,11:47:37:000000,30.78,100
20122018,11:47:38:000000,30.78,100
20122018,11:47:39:000000,30.78,100
20122018,11:47:40:000000,30.79,100
20122018,11:47:41:000000,30.79,100
20122018,11:47:42:000000,30.795,500
20122018,11:47:43:000000,30.795,500
20122018,11:47:44:000000,30.795,500
20122018,11:47:45:000000,30.795,500
20122018,11:47:46:000000,30.795,500
20122018,11:47:47:000000,30.8,3
20122018,11:47:48:000000,30.8,3
20122018,11:47:49:000000,30.8,3
20122018,11:47:50:000000,30.8,35
20122018,11:47:51:000000,30.8,35
20122018,11:47:52:000000,30.8,35
20122018,11:47:53:000000,30.79,200
20122018,11:47:54:000000,30.79,200
20122018,11:47:55:000000,30.79,500
20122018,11:47:56:000000,30.79,500
20122018,11:47:57:000000,30.79,500
20122018,11:47:58:000000,30.79,500
20122018,11:47:59:000000,30.79,500
20122018,11:48:00:000000,30.79,500
20122018,11:48:01:000000,30.79,500
20122018,11:48:02:000000,30.79,500
20122018,11:48:03:000000,30.79,85
20122018,11:48:04:000000,30.79,85
20122018,11:48:05:000000,30.785,500
20122018,11:48:06:000000,30.785,500
20122018,11:48:07:000000,30.785,500
20122018,11:48:08:000000,30.785,500
20122018,11:48:09:000000,30.79,100
20122018,11:48:10:000000,30.79,100
20122018,11:48:11:000000,30.79,100
20122018,11:48:12:000000,30.79,100
20122018,11:48:13:000000,30.8,100
20122018,11:48:14:000000,30.8,100
20122018,11:48:15:000000,30.8,100
20122018,11:48:16:000000,30.8,100
20122018,11:48:17:000000,30.8,600
20122018,11:48:18:000000,30.8,600
20122018,11:48:19:000000,30.795,500
20122018,11:48:20:000000,30.795,500
20122018,11:48:21:000000,30.795,500
20122018,11:48:22:000000,30.795,500
20122018,11:48:23:000000,30.795,500
20122018,11:48:24:000000,30.8,100
20122018,11:48:25:000000,30.8,100
20122018,11:48:26:000000,30.8,100
20122018,11:48:27:000000,30.8,100
20122018,11:48:28:000000,30.8,100
20122018,11:48:29:000000,30.8,100
20122018,11:48:30:000000,30.8,100
20122018,11:48:31:000000,30.8,100
20122018,11:48:32:000000,30.8,100
20122018,11:48:33:000000,30.8,100
20122018,11:48:34:000000,30.81,200
20122018,11:48:35:000000,30.81,200
20122018,11:48:36:000000,30.805,100
20122018,11:48:37:000000,30.805,100
20122018,11:48:38:000000,30.805,100
20122018,11:48:39:000000,30.805,100
20122018,11:48:40:000000,30.805,100
20122018,11:48:41:000000,30.805,100
20122018,11:48:42:000000,30.805,100
20122018,11:48:43:000000,30.8,1
20122018,11:48:44:000000,30.795,500
20122018,11:48:45:000000,30.795,500
20122018,11:48:46:000000,30.795,500
20122018,11:48:47:000000,30.795,500
20122018,11:48:48:000000,30.795,500
20122018,11:48:49:000000,30.795,500
20122018,11:48:50:000000,30.795,500
20122018,11:48:51:000000,30.795,500
20122018,11:48:52:000000,30.795,96
20122018,11:48:53:000000,30.795,96
20122018,11:48:54:000000,30.795,96
20122018,11:48:55:000000,30.795,96
20122018,11:48:56:000000,30.795,96
20122018,11:48:57:000000,30.795,96
20122018,11:48:58:000000,30.8,500
20122018,11:48:59:000000,30.805,460
20122018,11:49:00:000000,30.8,100
20122018,11:49:01:000000,30.8,100
20122018,11:49:02:000000,30.8,100
20122018,11:49:03:000000,30.8,100
20122018,11:49:04:000000,30.8,100
20122018,11:49:05:000000,30.8,100
20122018,11:49:06:000000,30.795,100
20122018,11:49:07:000000,30.79,800
20122018,11:49:08:000000,30.79,800
20122018,11:49:09:000000,30.79,800
20122018,11:49:10:000000,30.785,100
20122018,11:49:11:000000,30.785,100
20122018,11:49:12:000000,30.785,100
20122018,11:49:13:000000,30.785,100
20122018,11:49:14:000000,30.785,100
20122018,11:49:15:000000,30.785,100
20122018,11:49:16:000000,30.785,100
20122018,11:49:17:000000,30.785,100
20122018,11:49:18:000000,30.785,100
20122018,11:49:19:000000,30.785,100
20122018,11:49:20:000000,30.785,100
20122018,11:49:21:000000,30.785,100
20122018,11:49:22:000000,30.785,100
20122018,11:49:23:000000,30.785,100
20122018,11:49:24:000000,30.785,100
20122018,11:49:25:000000,30.785,100
20122018,11:49:26:000000,30.785,100
20122018,11:49:27:000000,30.785,100
20122018,11:49:28:000000,30.785,100
20122018,11:49:29:000000,30.785,100
20122018,11:49:30:000000,30.79,200
20122018,11:49:31:000000,30.79,200
20122018,11:49:32:000000,30.79,200
20122018,11:49:33:000000,30.79,200
20122018,11:49:34:000000,30.79,200
20122018,11:49:35:000000,30.79,200
20122018,11:49:36:000000,30.79,200
20122018,11:49:37:000000,30.79,200
20122018,11:49:38:000000,30.8,1
20122018,11:49:39:000000,30.8,1
20122018,11:49:40:000000,30.8,1
20122018,11:49:41:000000,30.8,903
20122018,11:49:42:000000,30.8,100
20122018,11:49:43:000000,30.8,100
20122018,11:49:44:000000,30.8,100
20122018,11:49:45:000000,30.8,100
20122018,11:49:46:000000,30.8,100
20122018,11:49:47:000000,30.8,100
20122018,11:49:48:000000,30.8,100
20122018,11:49:49:000000,30.8,100
20122018,11:49:50:000000,30.8,100
20122018,11:49:51:000000,30.8,100
20122018,11:49:52:000000,30.8,100
20122018,11:49:53:000000,30.8,100
20122018,11:49:54:000000,30.8,100
20122018,11:49:55:000000,30.8,100
20122018,11:49:56:000000,30.8,100
20122018,11:49:57:000000,30.8,39
20122018,11:49:58:000000,30.8,39
20122018,11:49:59:000000,30.8,39
20122018,11:50:00:000000,30.8,39
20122018,11:50:01:000000,30.8,39
20122018,11:50:02:000000,30.805,100
20122018,11:50:03:000000,30.805,100
20122018,11:50:04:000000,30.805,100
20122018,11:50:05:000000,30.805,100
20122018,11:50:06:000000,30.805,100
20122018,11:50:07:000000,30.805,100
20122018,11:50:08:000000,30.805,100
20122018,11:50:09:000000,30.805,100
20122018,11:50:10:000000,30.805,100
20122018,11:50:11:000000,30.805,500
20122018,11:50:12:000000,30.815,50
20122018,11:50:13:000000,30.815,5
20122018,11:50:14:000000,30.815,5
20122018,11:50:15:000000,30.815,5
20122018,11:50:16:000000,30.815,5
20122018,11:50:17:000000,30.815,5
20122018,11:50:18:000000,30.815,5
20122018,11:50:19:000000,30.815,5
20122018,11:50:20:000000,30.81,600
20122018,11:50:21:000000,30.81,600
20122018,11:50:22:000000,30.81,600
20122018,11:50:23:000000,30.81,600
20122018,11:50:24:000000,30.81,600
20122018,11:50:25:000000,30.81,600
20122018,11:50:26:000000,30.81,600
20122018,11:50:27:000000,30.81,100
20122018,11:50:28:000000,30.81,1
20122018,11:50:29:000000,30.81,1
20122018,11:50:30:000000,30.81,1
20122018,11:50:31:000000,30.81,500
20122018,11:50:32:000000,30.81,500
20122018,11:50:33:000000,30.81,500
20122018,11:50:34:000000,30.805,97
20122018,11:50:35:000000,30.805,97
20122018,11:50:36:000000,30.805,97
20122018,11:50:37:000000,30.805,97
20122018,11:50:38:000000,30.81,300
20122018,11:50:39:000000,30.815,64
20122018,11:50:40:000000,30.815,64
20122018,11:50:41:000000,30.815,64
20122018,11:50:42:000000,30.82,100
20122018,11:50:43:000000,30.82,100
20122018,11:50:44:000000,30.82,100
20122018,11:50:45:000000,30.82,100
20122018,11:50:46:000000,30.82,100
20122018,11:50:47:000000,30.825,200
20122018,11:50:48:000000,30.825,200
20122018,11:50:49:000000,30.825,200
20122018,11:50:50:000000,30.825,200
20122018,11:50:51:000000,30.825,200
20122018,11:50:52:000000,30.825,100
20122018,11:50:53:000000,30.825,100
20122018,11:50:54:000000,30.825,100
20122018,11:50:55:000000,30.825,100
20122018,11:50:56:000000,30.825,100
20122018,11:50:57:000000,30.825,100
20122018,11:50:58:000000,30.825,100
20122018,11:50:59:000000,30.82,600
20122018,11:51:00:000000,30.82,600
20122018,11:51:01:000000,30.82,100
20122018,11:51:02:000000,30.82,100
20122018,11:51:03:000000,30.82,100
20122018,11:51:04:000000,30.82,100
20122018,11:51:05:000000,30.82,100
20122018,11:51:06:000000,30.82,100
20122018,11:51:07:000000,30.82,100
20122018,11:51:08:000000,30.82,100
20122018,11:51:09:000000,30.82,100
20122018,11:51:10:000000,30.82,100
20122018,11:51:11:000000,30.82,100
20122018,11:51:12:000000,30.82,100
20122018,11:51:13:000000,30.82,200
20122018,11:51:14:000000,30.82,200
20122018,11:51:15:000000,30.82,200
20122018,11:51:16:000000,30.82,200
20122018,11:51:17:000000,30.82,200
20122018,11:51:18:000000,30.82,200
20122018,11:51:19:000000,30.825,100
20122018,11:51:20:000000,30.825,100
20122018,11:51:21:000000,30.825,100
20122018,11:51:22:000000,30.825,100
