Date,Time,Price,Size
20122018,10:13:03:000000,126.64,100
20122018,10:13:04:000000,126.63,100
20122018,10:13:05:000000,126.63,100
20122018,10:13:06:000000,126.63,100
20122018,10:13:07:000000,126.63,100
20122018,10:13:08:000000,126.63,100
20122018,10:13:09:000000,126.62,100
20122018,10:13:10:000000,126.62,100
20122018,10:13:11:000000,126.62,100
20122018,10:13:12:000000,126.62,100
20122018,10:13:13:000000,126.61,50
20122018,10:13:14:000000,126.62,2
20122018,10:13:15:000000,126.62,2
20122018,10:13:16:000000,126.63,26
20122018,10:13:17:000000,126.63,26
20122018,10:13:18:000000,126.67,100
20122018,10:13:19:000000,126.68,200
20122018,10:13:20:000000,126.68,200
20122018,10:13:21:000000,126.66,100
20122018,10:13:22:000000,126.66,100
20122018,10:13:23:000000,126.66,100
20122018,10:13:24:000000,126.67,2
20122018,10:13:25:000000,126.67,2
20122018,10:13:26:000000,126.66,100
20122018,10:13:27:000000,126.66,100
20122018,10:13:28:000000,126.68,200
20122018,10:13:29:000000,126.68,200
20122018,10:13:30:000000,126.67,44
20122018,10:13:31:000000,126.67,44
20122018,10:13:32:000000,126.67,44
20122018,10:13:33:000000,126.67,44
20122018,10:13:34:000000,126.67,44
20122018,10:13:35:000000,126.67,2
20122018,10:13:36:000000,126.72,100
20122018,10:13:37:000000,126.72,100
20122018,10:13:38:000000,126.72,100
20122018,10:13:39:000000,126.72,100
20122018,10:13:40:000000,126.72,100
20122018,10:13:41:000000,126.72,100
20122018,10:13:42:000000,126.72,100
20122018,10:13:43:000000,126.74,100
20122018,10:13:44:000000,126.74,100
20122018,10:13:45:000000,126.8,100
20122018,10:13:46:000000,126.81,100
20122018,10:13:47:000000,126.81,100
20122018,10:13:48:000000,126.81,100
20122018,10:13:49:000000,126.81,100
20122018,10:13:50:000000,126.81,100
20122018,10:13:51:000000,126.81,100
20122018,10:13:52:000000,126.84,19
20122018,10:13:53:000000,126.85,3
20122018,10:13:54:000000,126.85,3
20122018,10:13:55:000000,126.85,65
20122018,10:13:56:000000,126.85,65
20122018,10:13:57:000000,126.89,96
20122018,10:13:58:000000,126.9,200
20122018,10:13:59:000000,126.9,200
20122018,10:14:00:000000,126.85,200
20122018,10:14:01:000000,126.85,200
20122018,10:14:02:000000,126.82,100
20122018,10:14:03:000000,126.82,100
20122018,10:14:04:000000,126.82,100
20122018,10:14:05:000000,126.82,100
20122018,10:14:06:000000,126.82,100
20122018,10:14:07:000000,126.84,100
20122018,10:14:08:000000,126.84,100
20122018,10:14:09:000000,126.84,100
20122018,10:14:10:000000,126.8,100
20122018,10:14:11:000000,126.8,100
20122018,10:14:12:000000,126.8,100
20122018,10:14:13:000000,126.8,100
20122018,10:14:14:000000,126.8,100
20122018,10:14:15:000000,126.75,100
20122018,10:14:16:000000,126.75,100
20122018,10:14:17:000000,126.75,100
20122018,10:14:18:000000,126.71,100
20122018,10:14:19:000000,126.71,100
20122018,10:14:20:000000,126.71,100
20122018,10:14:21:000000,126.73,51
20122018,10:14:22:000000,126.73,51
20122018,10:14:23:000000,126.73,25
20122018,10:14:24:000000,126.72,37
20122018,10:14:25:000000,126.72,37
20122018,10:14:26:000000,126.67,100
20122018,10:14:27:000000,126.67,100
20122018,10:14:28:000000,126.64,47
20122018,10:14:29:000000,126.6,1
20122018,10:14:30:000000,126.6,1
20122018,10:14:31:000000,126.62,100
20122018,10:14:32:000000,126.62,100
20122018,10:14:33:000000,126.62,3
20122018,10:14:34:000000,126.62,3
20122018,10:14:35:000000,126.62,100
20122018,10:14:36:000000,126.62,100
20122018,10:14:37:000000,126.62,100
20122018,10:14:38:000000,126.61,100
20122018,10:14:39:000000,126.61,100
20122018,10:14:40:000000,126.59,37
20122018,10:14:41:000000,126.59,37
20122018,10:14:42:000000,126.61,100
20122018,10:14:43:000000,126.61,100
20122018,10:14:44:000000,126.62,19
20122018,10:14:45:000000,126.62,19
20122018,10:14:46:000000,126.6,37
20122018,10:14:47:000000,126.6,37
20122018,10:14:48:000000,126.6,37
20122018,10:14:49:000000,126.6,37
20122018,10:14:50:000000,126.6,1
20122018,10:14:51:000000,126.57,32
20122018,10:14:52:000000,126.57,32
20122018,10:14:53:000000,126.58,198
20122018,10:14:54:000000,126.58,198
20122018,10:14:55:000000,126.59,51
20122018,10:14:56:000000,126.59,51
20122018,10:14:57:000000,126.61,3
20122018,10:14:58:000000,126.6,100
20122018,10:14:59:000000,126.6,100
20122018,10:15:00:000000,126.6,100
20122018,10:15:01:000000,126.6,100
20122018,10:15:02:000000,126.57,74
20122018,10:15:03:000000,126.57,74
20122018,10:15:04:000000,126.57,74
20122018,10:15:05:000000,126.57,74
20122018,10:15:06:000000,126.57,74
20122018,10:15:07:000000,126.57,74
20122018,10:15:08:000000,126.53,31
20122018,10:15:09:000000,126.545,100
20122018,10:15:10:000000,126.545,100
20122018,10:15:11:000000,126.545,100
20122018,10:15:12:000000,126.545,100
20122018,10:15:13:000000,126.51,100
20122018,10:15:14:000000,126.51,100
20122018,10:15:15:000000,126.51,100
20122018,10:15:16:000000,126.51,100
20122018,10:15:17:000000,126.51,100
20122018,10:15:18:000000,126.47,100
20122018,10:15:19:000000,126.48,100
20122018,10:15:20:000000,126.48,100
20122018,10:15:21:000000,126.515,100
20122018,10:15:22:000000,126.515,100
20122018,10:15:23:000000,126.515,100
20122018,10:15:24:000000,126.515,100
20122018,10:15:25:000000,126.515,100
20122018,10:15:26:000000,126.55,36
20122018,10:15:27:000000,126.55,36
20122018,10:15:28:000000,126.55,36
20122018,10:15:29:000000,126.58,47
20122018,10:15:30:000000,126.58,47
20122018,10:15:31:000000,126.58,100
20122018,10:15:32:000000,126.58,100
20122018,10:15:33:000000,126.55,10
20122018,10:15:34:000000,126.55,2
20122018,10:15:35:000000,126.55,2
20122018,10:15:36:000000,126.55,100
20122018,10:15:37:000000,126.55,100
20122018,10:15:38:000000,126.55,100
20122018,10:15:39:000000,126.58,100
20122018,10:15:40:000000,126.58,100
20122018,10:15:41:000000,126.58,100
20122018,10:15:42:000000,126.59,76
20122018,10:15:43:000000,126.59,76
20122018,10:15:44:000000,126.67,14
20122018,10:15:45:000000,126.62,100
20122018,10:15:46:000000,126.615,100
20122018,10:15:47:000000,126.615,100
20122018,10:15:48:000000,126.61,100
20122018,10:15:49:000000,126.61,100
20122018,10:15:50:000000,126.61,100
20122018,10:15:51:000000,126.66,100
20122018,10:15:52:000000,126.66,100
20122018,10:15:53:000000,126.65,100
20122018,10:15:54:000000,126.65,100
20122018,10:15:55:000000,126.65,100
20122018,10:15:56:000000,126.67,100
20122018,10:15:57:000000,126.67,100
20122018,10:15:58:000000,126.64,100
20122018,10:15:59:000000,126.64,100
20122018,10:16:00:000000,126.6,109
20122018,10:16:01:000000,126.6,109
20122018,10:16:02:000000,126.6,109
20122018,10:16:03:000000,126.62,100
20122018,10:16:04:000000,126.62,100
20122018,10:16:05:000000,126.62,100
20122018,10:16:06:000000,126.62,100
20122018,10:16:07:000000,126.62,100
20122018,10:16:08:000000,126.645,100
20122018,10:16:09:000000,126.645,100
20122018,10:16:10:000000,126.645,100
20122018,10:16:11:000000,126.645,100
20122018,10:16:12:000000,126.66,110
20122018,10:16:13:000000,126.65,100
20122018,10:16:14:000000,126.65,100
20122018,10:16:15:000000,126.68,40
20122018,10:16:16:000000,126.68,40
20122018,10:16:17:000000,126.7,200
20122018,10:16:18:000000,126.67,100
20122018,10:16:19:000000,126.67,100
20122018,10:16:20:000000,126.67,100
20122018,10:16:21:000000,126.67,100
20122018,10:16:22:000000,126.65,200
20122018,10:16:23:000000,126.67,1
20122018,10:16:24:000000,126.67,1
20122018,10:16:25:000000,126.68,100
20122018,10:16:26:000000,126.68,100
20122018,10:16:27:000000,126.68,100
20122018,10:16:28:000000,126.69,68
20122018,10:16:29:000000,126.69,68
20122018,10:16:30:000000,126.69,68
20122018,10:16:31:000000,126.69,68
20122018,10:16:32:000000,126.68,100
20122018,10:16:33:000000,126.68,100
20122018,10:16:34:000000,126.69,100
20122018,10:16:35:000000,126.69,120
20122018,10:16:36:000000,126.69,120
20122018,10:16:37:000000,126.69,100
20122018,10:16:38:000000,126.69,100
20122018,10:16:39:000000,126.69,100
20122018,10:16:40:000000,126.64,100
20122018,10:16:41:000000,126.64,100
20122018,10:16:42:000000,126.64,100
20122018,10:16:43:000000,126.64,100
20122018,10:16:44:000000,126.64,100
20122018,10:16:45:000000,126.66,63
20122018,10:16:46:000000,126.66,63
20122018,10:16:47:000000,126.66,100
20122018,10:16:48:000000,126.66,100
20122018,10:16:49:000000,126.63,100
20122018,10:16:50:000000,126.63,100
20122018,10:16:51:000000,126.63,100
20122018,10:16:52:000000,126.65,100
20122018,10:16:53:000000,126.65,100
20122018,10:16:54:000000,126.61,100
20122018,10:16:55:000000,126.61,100
20122018,10:16:56:000000,126.61,100
20122018,10:16:57:000000,126.59,74
20122018,10:16:58:000000,126.59,74
20122018,10:16:59:000000,126.59,74
20122018,10:17:00:000000,126.59,74
20122018,10:17:01:000000,126.59,100
20122018,10:17:02:000000,126.59,100
20122018,10:17:03:000000,126.59,100
20122018,10:17:04:000000,126.58,2
20122018,10:17:05:000000,126.58,2
20122018,10:17:06:000000,126.58,100
20122018,10:17:07:000000,126.58,100
20122018,10:17:08:000000,126.58,100
20122018,10:17:09:000000,126.59,100
20122018,10:17:10:000000,126.59,100
20122018,10:17:11:000000,126.63,5
20122018,10:17:12:000000,126.63,19
20122018,10:17:13:000000,126.63,19
20122018,10:17:14:000000,126.63,19
20122018,10:17:15:000000,126.63,19
20122018,10:17:16:000000,126.63,19
20122018,10:17:17:000000,126.58,100
20122018,10:17:18:000000,126.58,100
20122018,10:17:19:000000,126.56,100
20122018,10:17:20:000000,126.56,100
20122018,10:17:21:000000,126.56,1
20122018,10:17:22:000000,126.57,100
20122018,10:17:23:000000,126.57,100
20122018,10:17:24:000000,126.58,3
20122018,10:17:25:000000,126.58,3
20122018,10:17:26:000000,126.58,100
20122018,10:17:27:000000,126.58,100
20122018,10:17:28:000000,126.58,100
20122018,10:17:29:000000,126.58,97
20122018,10:17:30:000000,126.58,97
20122018,10:17:31:000000,126.58,97
20122018,10:17:32:000000,126.58,97
20122018,10:17:33:000000,126.58,97
20122018,10:17:34:000000,126.57,1
20122018,10:17:35:000000,126.57,1
20122018,10:17:36:000000,126.57,1
20122018,10:17:37:000000,126.57,1
20122018,10:17:38:000000,126.57,1
20122018,10:17:39:000000,126.57,100
20122018,10:17:40:000000,126.55,11
20122018,10:17:41:000000,126.55,11
20122018,10:17:42:000000,126.55,11
20122018,10:17:43:000000,126.56,2
20122018,10:17:44:000000,126.56,2
20122018,10:17:45:000000,126.56,2
20122018,10:17:46:000000,126.56,2
20122018,10:17:47:000000,126.56,2
20122018,10:17:48:000000,126.53,5
20122018,10:17:49:000000,126.53,5
20122018,10:17:50:000000,126.56,10
20122018,10:17:51:000000,126.55,100
20122018,10:17:52:000000,126.55,100
20122018,10:17:53:000000,126.54,2
20122018,10:17:54:000000,126.54,2
20122018,10:17:55:000000,126.54,2
20122018,10:17:56:000000,126.54,2
20122018,10:17:57:000000,126.57,100
20122018,10:17:58:000000,126.57,100
20122018,10:17:59:000000,126.57,100
20122018,10:18:00:000000,126.58,42
20122018,10:18:01:000000,126.58,42
20122018,10:18:02:000000,126.57,1
20122018,10:18:03:000000,126.58,2
20122018,10:18:04:000000,126.58,2
20122018,10:18:05:000000,126.59,30
20122018,10:18:06:000000,126.59,30
20122018,10:18:07:000000,126.59,30
20122018,10:18:08:000000,126.6,100
20122018,10:18:09:000000,126.6,100
20122018,10:18:10:000000,126.6,100
20122018,10:18:11:000000,126.6,100
20122018,10:18:12:000000,126.6,100
20122018,10:18:13:000000,126.6,104
20122018,10:18:14:000000,126.6,104
20122018,10:18:15:000000,126.62,100
20122018,10:18:16:000000,126.62,100
20122018,10:18:17:000000,126.61,100
20122018,10:18:18:000000,126.61,100
20122018,10:18:19:000000,126.61,100
20122018,10:18:20:000000,126.56,1
20122018,10:18:21:000000,126.56,1
20122018,10:18:22:000000,126.56,1
20122018,10:18:23:000000,126.56,1
20122018,10:18:24:000000,126.56,66
20122018,10:18:25:000000,126.56,2
20122018,10:18:26:000000,126.56,2
20122018,10:18:27:000000,126.56,2
20122018,10:18:28:000000,126.54,1
20122018,10:18:29:000000,126.555,100
20122018,10:18:30:000000,126.555,100
20122018,10:18:31:000000,126.555,100
20122018,10:18:32:000000,126.53,10
20122018,10:18:33:000000,126.53,10
20122018,10:18:34:000000,126.55,99
20122018,10:18:35:000000,126.55,99
20122018,10:18:36:000000,126.55,3
20122018,10:18:37:000000,126.54,100
20122018,10:18:38:000000,126.54,100
20122018,10:18:39:000000,126.54,100
20122018,10:18:40:000000,126.54,100
20122018,10:18:41:000000,126.52,100
20122018,10:18:42:000000,126.52,23
20122018,10:18:43:000000,126.52,23
20122018,10:18:44:000000,126.52,40
20122018,10:18:45:000000,126.52,40
20122018,10:18:46:000000,126.52,40
20122018,10:18:47:000000,126.51,100
20122018,10:18:48:000000,126.51,100
20122018,10:18:49:000000,126.51,100
20122018,10:18:50:000000,126.51,100
20122018,10:18:51:000000,126.51,100
20122018,10:18:52:000000,126.59,100
20122018,10:18:53:000000,126.59,100
20122018,10:18:54:000000,126.59,100
20122018,10:18:55:000000,126.59,100
